(0.031628672, 7.408114e-05, 0.0005872343, 0.0031786638, 0.049181286, 0.91535)
(0.00018530847, 0.99954045, 2.730136e-06, 3.4113764e-05, 0.00022201925, 1.539816e-05)
(4.0579896e-05, 0.9999106, 1.5855735e-06, 1.3899067e-05, 1.8788693e-05, 1.4612596e-05)
(0.003149609, 4.425661e-06, 0.00044689982, 0.00028310943, 0.93647087, 0.05964509)
(8.962946e-05, 1.0371034e-06, 0.00077539583, 0.00012520982, 0.008695996, 0.9903127)
(7.77685e-05, 0.9996088, 1.677759e-05, 4.102456e-05, 0.00015783582, 9.7771255e-05)
(0.0004859575, 0.001458547, 0.003930412, 0.99405575, 1.6712638e-05, 5.2629213e-05)
(4.489104e-05, 0.00029795777, 0.99863917, 0.0009103715, 2.2473245e-05, 8.516279e-05)
(1.4435549e-05, 4.435869e-07, 3.944802e-05, 6.225607e-05, 5.9759157e-05, 0.99982375)
(4.2443073e-05, 7.929379e-07, 2.186994e-05, 1.4156389e-05, 7.80202e-06, 0.999913)
(2.4071776e-05, 2.881415e-07, 2.9075922e-05, 6.215087e-06, 1.0590636e-05, 0.9999298)
(1.5424723e-06, 4.062559e-08, 5.0237873e-06, 1.2240603e-05, 2.2108236e-06, 0.9999789)
(9.083214e-05, 1.4421708e-05, 1.588191e-05, 0.9998134, 3.5193304e-07, 6.5145075e-05)
(2.1466281e-05, 5.471046e-07, 2.7726022e-05, 1.9224586e-05, 0.000111118046, 0.99981993)
(0.00017396477, 6.558939e-05, 0.99926645, 0.00025860555, 0.00016694759, 6.839496e-05)
(0.9861881, 0.00038150564, 1.7798152e-06, 0.0002246741, 0.006392991, 0.0068110013)
(0.0025186331, 0.9968059, 5.837248e-06, 0.00027372205, 1.7496846e-05, 0.000378271)
(0.008658473, 4.433666e-05, 7.65402e-05, 0.00028907633, 0.0038561968, 0.98707527)
(2.3314503e-06, 2.3593737e-08, 3.6923324e-05, 5.279616e-06, 5.123776e-06, 0.9999503)
(0.00076080376, 4.7205758e-05, 9.8849276e-05, 3.5519388e-05, 0.012980638, 0.98607695)
(0.00025682183, 0.009942724, 0.03488563, 0.005514419, 0.40189433, 0.5475061)
(1.6847982e-05, 6.5719263e-07, 3.2355576e-05, 2.1861913e-05, 8.3793765e-07, 0.9999274)
(0.70111835, 0.001180962, 2.0629259e-05, 1.3460929e-05, 0.29497725, 0.0026893173)
(0.002815059, 0.0015511918, 0.98791915, 0.002341304, 0.00065183785, 0.0047215493)
(0.0004665386, 0.99687684, 1.464625e-06, 6.9250134e-05, 0.0024579559, 0.00012798856)
(0.0015243061, 0.9954159, 2.2846411e-06, 5.347181e-05, 0.0029982124, 5.777065e-06)
(5.562717e-05, 7.5671082e-06, 6.075564e-05, 1.2092655e-05, 2.8136219e-05, 0.99983585)
(0.32295167, 0.0007787218, 5.9731096e-06, 2.0231433e-05, 0.6759394, 0.00030404117)
(0.24049339, 0.0432902, 4.2072643e-05, 6.243925e-05, 0.24153733, 0.47457454)
(0.9903334, 0.0001465917, 2.066342e-06, 3.4507102e-06, 0.00928241, 0.00023207309)
(0.98454094, 7.37193e-05, 1.4852568e-05, 0.00012043214, 0.014684403, 0.00056557)
(7.134001e-05, 1.3413899e-06, 1.8058925e-05, 1.6088768e-05, 5.067183e-06, 0.99988806)
(0.07878377, 1.9132929e-05, 0.00014331508, 0.00022991696, 0.91485965, 0.0059642196)
(1.2118536e-05, 3.0389907e-07, 0.00013071964, 1.259172e-05, 6.6766174e-06, 0.9998375)
(0.0005927412, 2.5320394e-05, 2.7449534e-05, 2.3296672e-05, 0.00012332416, 0.9992079)
(2.4314017e-05, 1.1326099e-06, 1.7782772e-06, 1.489328e-05, 1.0579132e-05, 0.9999473)
(0.010359243, 0.013997086, 5.396985e-07, 1.9404368e-07, 0.97452515, 0.001117802)
(1.2892929e-05, 2.1264633e-07, 1.879445e-05, 1.6554408e-05, 1.6785197e-06, 0.99994993)
(1.8110837e-05, 9.147206e-07, 7.86517e-06, 1.3466316e-05, 0.00022595574, 0.9997336)
(1.5686646e-06, 5.6530627e-08, 0.00017364215, 2.216003e-05, 9.542671e-06, 0.9997931)
(6.117132e-05, 1.3575631e-06, 5.4996876e-06, 1.7891885e-05, 7.807916e-06, 0.9999062)
(0.008478576, 1.0418025e-05, 0.00015863345, 4.6762983e-05, 0.9827239, 0.0085816905)
(0.00021785623, 1.6627579e-06, 1.0605193e-05, 6.480177e-05, 2.8563056e-05, 0.99967647)
(0.17509098, 0.7305232, 2.2754732e-05, 0.0064193136, 0.06761768, 0.02032609)
(0.00042788434, 0.9992969, 3.7232871e-06, 4.120732e-05, 0.00016976577, 6.0456852e-05)
(0.9994978, 2.6679858e-05, 1.2877123e-07, 2.758604e-06, 0.0004688326, 3.8541175e-06)
(8.9585395e-05, 0.00038484464, 0.008188929, 0.9913128, 3.3367644e-06, 2.0372785e-05)
(7.194335e-05, 0.9998258, 2.0957852e-06, 3.1678945e-05, 6.167242e-05, 6.8776044e-06)
(3.334366e-06, 2.9277824e-06, 1.199712e-05, 3.9439667e-05, 4.43834e-05, 0.99989796)
(0.0002630601, 0.9979533, 2.5131092e-06, 7.1847935e-05, 0.001485651, 0.00022359478)
(0.9934336, 0.00022690246, 2.5951601e-06, 5.036656e-05, 0.0062064347, 8.01119e-05)
(4.80698e-05, 0.00017229043, 8.262045e-05, 0.0005355202, 6.195402e-05, 0.9990996)
(0.00033407978, 0.99935144, 3.8684952e-06, 1.6044842e-05, 0.00021240265, 8.223788e-05)
(0.00012212206, 5.31398e-06, 9.978096e-05, 8.160343e-05, 5.6480807e-05, 0.9996346)
(0.0024879933, 0.00016003988, 0.0007183987, 5.572386e-05, 0.02739629, 0.9691815)
(0.000149194, 9.2395345e-07, 3.2170956e-05, 1.4537485e-05, 6.294858e-05, 0.9997402)
(0.00013291177, 0.99976355, 3.567456e-07, 2.247989e-05, 7.63149e-05, 4.3464656e-06)
(7.376479e-05, 0.99894136, 5.026528e-05, 2.2184418e-05, 0.00042915912, 0.00048333404)
(0.0023946406, 0.012331169, 8.054189e-05, 0.0001338353, 0.0016866695, 0.98337317)
(5.0717354e-05, 0.9998548, 5.9335486e-07, 6.410681e-05, 1.9167901e-05, 1.0532242e-05)
(0.4387082, 0.5596077, 1.0141238e-06, 0.0004626034, 0.00046795176, 0.00075248344)
(0.9117082, 0.045907397, 2.0509653e-06, 0.0004251917, 0.002258157, 0.039699014)
(2.2261468e-06, 2.0076942e-07, 1.681119e-05, 4.4942586e-05, 1.2416327e-06, 0.9999347)
(4.3573553e-05, 0.99824417, 2.5284119e-06, 1.1837557e-05, 0.0014803694, 0.00021757957)
(0.11562705, 0.27557603, 0.0001799938, 0.000103013575, 0.05816425, 0.5503498)
(0.00060615834, 0.9981139, 2.9486168e-06, 8.422356e-05, 0.0011202783, 7.251943e-05)
(0.00035665496, 0.9995314, 1.1287192e-06, 4.9078706e-05, 3.949351e-05, 2.2313194e-05)
(0.000139479, 0.9996113, 3.6887704e-06, 0.0001595436, 9.7313405e-06, 7.631893e-05)
(0.13365003, 0.1305334, 7.853267e-06, 0.0033708054, 0.7321562, 0.00028163823)
(7.081323e-05, 0.00017386435, 0.9984686, 0.0011687113, 4.097132e-05, 7.698059e-05)
(0.00027813195, 3.6527013e-05, 0.00014363175, 5.2626292e-05, 0.0009631552, 0.99852604)
(0.9521237, 0.0028499141, 1.5699735e-06, 1.5389887e-05, 0.044964522, 4.4919878e-05)
(0.00012196365, 5.0745515e-05, 0.999302, 0.00032582533, 0.00015919427, 4.0187977e-05)
(0.0001738878, 0.9995541, 2.9676423e-06, 3.3645996e-05, 0.00019501774, 4.049184e-05)
(0.00030020764, 0.9992155, 1.5874932e-06, 2.087032e-05, 0.0004353747, 2.6419491e-05)
(2.4884719e-06, 2.094952e-06, 8.975153e-06, 2.4940016e-05, 1.7501134e-05, 0.999944)
(0.00010692946, 2.2707147e-06, 2.6413827e-06, 5.9935723e-05, 8.736691e-06, 0.9998196)
(0.0011927383, 0.71296865, 2.866418e-06, 3.9564798e-06, 0.28575358, 7.8227546e-05)
(0.00019184983, 3.0908132e-06, 0.00014164885, 1.8198976e-05, 0.00013788411, 0.9995073)
(0.00022793234, 0.97818166, 1.9796147e-05, 4.2426673e-05, 0.019147713, 0.0023804314)
(0.0026299064, 5.554889e-05, 5.620312e-06, 2.264191e-05, 0.0005906053, 0.99669564)
(5.8957257e-06, 2.6448652e-05, 0.000904728, 0.00017137542, 0.0071894755, 0.99170214)
(0.00038257617, 2.0306192e-05, 0.000833566, 0.00015407182, 0.96741015, 0.031199358)
(2.01632e-05, 3.6485667e-07, 0.00017314519, 1.1767407e-05, 9.293235e-06, 0.99978524)
(9.9300625e-05, 0.9986914, 1.7709874e-05, 0.00010165896, 0.00066792493, 0.00042199568)
(0.0001311973, 9.2418395e-07, 9.078459e-05, 2.2886703e-05, 4.8335514e-06, 0.99974936)
(7.1464776e-05, 5.7372534e-07, 0.00011251729, 3.2884942e-05, 2.1511205e-06, 0.9997805)
(0.9135468, 0.0024243162, 1.9616043e-07, 1.7679553e-05, 0.08349733, 0.0005136809)
(0.0001846821, 0.9997508, 5.361542e-07, 2.8815177e-05, 2.7892323e-05, 7.277979e-06)
(9.117108e-05, 0.999524, 2.3260623e-06, 8.766888e-06, 0.00033769658, 3.6078556e-05)
(0.00061678, 0.9990723, 6.226679e-07, 6.883622e-05, 0.00022082825, 2.0587e-05)
(5.8257312e-05, 0.99978536, 1.7717298e-06, 3.0118357e-05, 0.00011893662, 5.524264e-06)
(0.00013330305, 8.9210385e-05, 3.70604e-05, 5.0319388e-05, 1.2977243e-05, 0.9996772)
(0.002496752, 0.0022111118, 0.0019132623, 0.993309, 6.1044615e-05, 8.798882e-06)
(0.0020246755, 1.0025264e-05, 0.00012264372, 0.00013877275, 0.007927631, 0.98977625)
(8.097956e-06, 3.8265443e-07, 1.6061624e-05, 6.1457886e-06, 1.0351715e-05, 0.999959)
(0.0055845017, 0.70185, 0.007885093, 0.002445514, 0.28091836, 0.0013165241)
(1.0403975e-06, 1.749839e-05, 6.903799e-05, 0.00025572078, 4.3953285e-05, 0.99961275)
(5.2376483e-05, 9.949804e-06, 8.506254e-05, 0.9995766, 8.8717417e-07, 0.0002751045)
(0.00024029003, 0.00056659064, 0.005382126, 0.99378335, 1.4784249e-05, 1.2830931e-05)
(0.00043498402, 0.99919134, 1.343878e-06, 2.632163e-05, 0.00031563177, 3.0357787e-05)
(0.00019623751, 0.9987728, 2.8943884e-06, 1.5686841e-05, 0.0007502624, 0.00026207167)
(0.00040184162, 0.9981218, 1.3618169e-05, 0.0007531933, 0.00067810575, 3.1411608e-05)
(0.5219171, 0.0004952517, 6.328626e-06, 0.00018728261, 0.47536147, 0.0020325189)
(0.0001248241, 0.9995171, 1.0398933e-06, 2.39998e-05, 0.00030691925, 2.615415e-05)
(2.5016556e-05, 4.2346142e-07, 3.7862414e-05, 8.8948385e-05, 0.0007730753, 0.9990747)
(0.00080293673, 0.0010987007, 0.0054071173, 0.9926422, 3.3634442e-05, 1.545395e-05)
(0.96759063, 0.00029188287, 0.00021355363, 0.0008998659, 0.028294189, 0.0027098341)
(0.00040089054, 1.7396544e-06, 2.7972048e-05, 9.454414e-05, 0.0017491579, 0.9977258)
(0.00037673887, 0.99954104, 9.878091e-07, 3.1756063e-05, 4.6521243e-05, 2.8838087e-06)
(0.00065535196, 0.9985347, 2.441989e-06, 0.00041952464, 0.00028088392, 0.00010699704)
(1.5199522e-05, 5.839386e-06, 1.6166267e-05, 7.380546e-05, 0.00017955991, 0.9997094)
(0.00033225695, 0.9994886, 9.74816e-07, 4.8828337e-05, 9.540423e-05, 3.3895347e-05)
(0.14857298, 0.048983518, 0.025988117, 0.032485962, 0.7435501, 0.00041932584)
(7.2173054e-05, 1.4677788e-05, 1.828908e-05, 0.9998227, 4.5203265e-07, 7.181069e-05)
(0.9193524, 0.00035136897, 1.2673347e-06, 0.00043770464, 0.07763573, 0.0022215655)
(0.0012061817, 1.2590042e-06, 0.0024909405, 7.588095e-05, 0.97312915, 0.023096511)
(0.00018140298, 4.677338e-05, 0.9984224, 0.0011649424, 6.9593305e-05, 0.000114893264)
(9.227807e-05, 0.9997708, 2.5931113e-06, 3.2649135e-05, 8.802716e-05, 1.35858045e-05)
(0.00014836507, 0.99961805, 1.9000339e-06, 0.00014263668, 6.44858e-05, 2.4580891e-05)
(0.0064861253, 0.9857904, 1.2110883e-05, 0.00029742182, 0.0056652734, 0.0017486945)
(0.00021267189, 0.9995004, 1.0201797e-05, 3.5012392e-05, 0.00019125243, 5.0518865e-05)
(2.2398663e-06, 6.6044063e-06, 2.4935203e-05, 7.240483e-05, 2.9332863e-05, 0.99986446)
(0.022130707, 1.8842875e-05, 3.3154938e-05, 0.00015818723, 0.9761317, 0.0015274108)
(7.039097e-06, 3.4407833e-07, 2.0449093e-05, 0.0001002388, 0.0004609505, 0.999411)
(0.00027832654, 1.9335216e-06, 0.0008860983, 0.00014226134, 0.0007524921, 0.99793893)
(0.034161855, 0.00017764246, 0.000111118854, 0.000440736, 0.0008588275, 0.96424985)
(0.0001561548, 0.9992822, 1.1509538e-05, 3.2847653e-05, 0.0004749872, 4.240982e-05)
(0.00026317287, 6.8541694e-06, 7.018368e-05, 0.00011572469, 0.0002007427, 0.99934334)
(8.8986366e-05, 0.99933356, 6.519543e-06, 3.924621e-05, 0.0004197842, 0.00011192676)
(0.0005481058, 0.9990283, 7.1774616e-06, 6.4490116e-05, 0.0003102932, 4.1588497e-05)
(0.00075744017, 6.159179e-05, 2.0961303e-05, 2.7708771e-05, 0.00039182298, 0.9987405)
(7.5778386e-05, 0.9996904, 5.628733e-06, 4.7491285e-05, 0.00012512227, 5.5599507e-05)
(0.00023052657, 4.2827827e-07, 2.596319e-05, 1.2914305e-05, 1.8643887e-05, 0.9997116)
(7.4948744e-06, 1.373127e-07, 0.00013488595, 5.9244092e-05, 0.00015265933, 0.9996456)
(0.00011159485, 0.999688, 4.8308725e-06, 8.252685e-05, 5.809469e-05, 5.496341e-05)
(0.00020503018, 0.9994653, 2.0642397e-06, 6.666374e-05, 0.00025214168, 8.731605e-06)
(9.244115e-06, 5.560106e-07, 0.00012148756, 6.0407274e-06, 1.840387e-05, 0.9998443)
(7.1923874e-05, 3.5892992e-06, 3.619623e-05, 1.0112066e-05, 2.4849774e-05, 0.9998534)
(0.000925473, 0.00011724283, 0.99812263, 0.00035429603, 0.00029517294, 0.00018522218)
(0.0022008473, 1.2597122e-05, 0.00023717148, 0.00015909705, 0.018685386, 0.9787049)
(0.020563124, 0.9771767, 5.888452e-07, 0.0005422312, 0.0016821041, 3.5227742e-05)
(0.0003833353, 0.00011373296, 0.9863695, 0.013064766, 3.936042e-05, 2.9357974e-05)
(0.00023299422, 0.9991567, 1.4514575e-06, 2.3021092e-05, 0.0005511713, 3.476529e-05)
(2.2520366e-05, 5.405588e-06, 2.4734773e-05, 6.508025e-05, 1.454687e-05, 0.9998677)
(8.608628e-06, 1.2200093e-07, 4.4848668e-05, 7.3302406e-05, 2.7606808e-05, 0.9998454)
(4.859064e-05, 0.9998766, 1.4787591e-06, 5.4980595e-05, 9.5125915e-06, 8.689003e-06)
(0.0746978, 0.00010720875, 0.08321576, 0.00042609815, 0.44256863, 0.39898452)
(0.00015297777, 0.9993368, 4.1895007e-07, 1.45954655e-05, 0.00048522372, 1.0039863e-05)
(0.041797247, 0.0001596403, 2.9215664e-05, 0.0006469285, 0.018949833, 0.9384172)
(6.321125e-06, 1.9872469e-07, 0.00031460813, 1.1024574e-05, 6.7408832e-06, 0.9996611)
(0.0056870882, 2.5299458e-05, 0.00016355424, 0.00021538949, 0.5294528, 0.46445584)
(6.6922335e-06, 3.090672e-06, 5.694491e-06, 2.9262272e-05, 0.0003897759, 0.99956554)
(2.638214e-05, 3.9454317e-05, 0.0011415016, 7.7388344e-05, 0.98837644, 0.010338772)
(0.00047369153, 2.955343e-06, 0.0015188154, 3.492597e-05, 0.0052673765, 0.99270225)
(0.00012976344, 0.9995158, 5.957334e-06, 5.5033448e-05, 0.00024017319, 5.3330023e-05)
(0.27775693, 0.00048738104, 0.00057917327, 5.9071244e-05, 0.71421844, 0.0068989834)
(0.0005247187, 0.94129974, 6.5009717e-06, 8.040001e-06, 0.05812207, 3.894227e-05)
(0.00012545817, 0.9968088, 7.6961616e-05, 9.880616e-05, 0.002133277, 0.0007566702)
(0.00019409697, 5.416276e-05, 0.9982161, 0.001352782, 6.236676e-05, 0.00012051812)
(0.5431487, 0.22937721, 9.5316125e-08, 1.0036398e-05, 0.2274596, 4.448005e-06)
(0.00020510076, 0.9996978, 2.4000785e-06, 3.0124593e-05, 3.201216e-05, 3.2631342e-05)
(0.0023061673, 9.121869e-06, 0.00035571223, 0.0015364342, 0.17748976, 0.8183028)
(0.0013219231, 1.80018e-05, 0.00084262463, 4.0207367e-05, 0.08757805, 0.9101992)
(0.0004700803, 0.99925464, 1.0045733e-05, 8.4156105e-05, 7.8487086e-05, 0.00010255465)
(0.033774298, 0.00057561527, 0.00024445116, 0.0003243631, 0.16176248, 0.80331874)
(0.00017181206, 2.0709456e-06, 3.384771e-05, 1.8209683e-05, 2.4834088e-05, 0.99974924)
(8.5035375e-05, 0.99986076, 8.703483e-07, 1.8091492e-05, 2.2765991e-05, 1.2467097e-05)
(1.905149e-05, 0.00018114981, 0.0009449998, 7.8333476e-05, 0.9926571, 0.006119293)
(0.011186939, 0.00016887134, 2.3453771e-05, 0.0007789535, 0.029780583, 0.9580612)
(0.0008620836, 0.0001741348, 2.1154217e-05, 3.454598e-05, 0.0009917597, 0.9979163)
(0.03708428, 0.002204614, 1.9056645e-06, 1.6589607e-06, 0.9509448, 0.009762844)
(5.832087e-06, 7.8864537e-07, 8.583375e-05, 3.2064312e-05, 5.866078e-05, 0.99981683)
(9.215908e-05, 4.956253e-07, 4.475484e-05, 4.8192446e-06, 0.00024593907, 0.9996118)
(0.000571972, 0.9986864, 1.2394808e-06, 5.297047e-05, 0.000680751, 6.7466917e-06)
(0.56850195, 0.006168185, 2.042222e-05, 0.0010640221, 0.002049869, 0.42219555)
(0.0003807929, 0.9994684, 3.2953667e-06, 3.7572605e-05, 5.874747e-05, 5.1223207e-05)
(0.00034397384, 2.5034402e-07, 0.00013422812, 1.5108708e-06, 0.99908686, 0.0004331966)
(1.3636404e-05, 5.158943e-07, 0.00042939102, 4.9118004e-05, 1.1861362e-05, 0.9994954)
(0.0002123427, 0.9996879, 2.7093877e-06, 3.805323e-05, 2.4664776e-05, 3.4346245e-05)
(0.00014846957, 0.9987759, 1.0173454e-05, 6.1375256e-05, 0.00076551526, 0.00023857829)
(0.00010273717, 0.99960023, 6.0161897e-06, 7.666656e-05, 0.00012512364, 8.9233385e-05)
(3.1295105e-05, 4.2349598e-06, 3.483286e-05, 3.1224365e-05, 8.636847e-06, 0.99988985)
(0.00081559515, 0.0006456698, 0.03377399, 0.96463114, 7.545562e-05, 5.8173555e-05)
(3.9962833e-05, 0.99989974, 1.8748188e-06, 2.5602028e-05, 2.1196225e-05, 1.1588882e-05)
(0.93767494, 0.021946687, 4.769536e-06, 3.5662964e-05, 0.03757701, 0.0027608871)
(0.0004004144, 0.99731123, 9.646107e-06, 0.00029700928, 0.0016619205, 0.00031982476)
(7.129295e-06, 2.2247147e-07, 6.668333e-05, 1.0411945e-05, 6.91523e-06, 0.9999087)
(0.00017631182, 1.5702037e-05, 3.5034096e-05, 3.1013602e-05, 0.0007335146, 0.9990085)
(0.019168515, 0.0010109948, 3.4180364e-05, 0.00020618901, 0.09011248, 0.8894676)
(0.0006280872, 0.99852693, 3.7598174e-06, 0.00019152535, 0.0005757419, 7.3785326e-05)
(7.158775e-05, 0.9998841, 5.184179e-07, 2.7208129e-05, 1.254099e-05, 3.8657986e-06)
(0.9978986, 1.4511839e-05, 6.042146e-08, 3.2121843e-06, 0.0020801213, 3.4203504e-06)
(0.00024084945, 0.9995989, 6.5538967e-07, 2.2172553e-05, 0.000129608, 7.810415e-06)
(1.7185183e-06, 6.2943514e-06, 8.738716e-06, 0.00019384353, 1.0840095e-05, 0.99977857)
(0.052427657, 2.3417502e-05, 8.0651545e-05, 0.000494576, 0.9454407, 0.0015329956)
(1.6105989e-05, 9.153434e-07, 4.874969e-05, 3.8532195e-05, 1.1695709e-05, 0.999884)
(7.508731e-05, 0.00013589075, 0.00041815545, 0.00013381126, 0.012877331, 0.98635966)
(0.00030078596, 0.99960834, 6.5732695e-07, 5.0963146e-05, 2.0485595e-05, 1.8815894e-05)
(0.019034244, 0.015882518, 9.434404e-06, 3.8694093e-06, 0.935759, 0.029310916)
(0.00021683866, 0.9995171, 3.3183067e-06, 1.859197e-05, 9.5390584e-05, 0.0001487347)
(0.124949284, 0.0022100352, 0.02181041, 0.034910426, 0.80427873, 0.011841032)
(0.00020127802, 6.2010564e-05, 0.9979401, 0.0016148308, 6.126754e-05, 0.000120452976)
(0.0016999234, 4.310336e-06, 0.0029761351, 0.00013269106, 0.016899945, 0.9782869)
(0.00018397522, 0.9994923, 3.6147355e-07, 4.9863043e-05, 0.00026835996, 5.1315646e-06)
(9.3999435e-05, 1.6915782e-06, 5.0163853e-06, 1.1468393e-05, 1.3983059e-05, 0.9998739)
(1.1472997e-05, 2.3149848e-07, 0.00019558924, 8.637537e-05, 0.00018329, 0.99952304)
(0.6191322, 0.0006842168, 4.8713887e-06, 0.00042461426, 0.37942472, 0.0003293966)
(0.00010136126, 0.9995401, 1.9500196e-06, 1.0240599e-05, 0.0003358516, 1.05444215e-05)
(0.00031713175, 0.9995472, 1.42519e-06, 3.6817462e-05, 6.091595e-05, 3.6520843e-05)
(0.009292922, 7.5045195e-05, 0.00058486545, 0.00018759753, 0.112185955, 0.8776736)
(0.30443257, 4.1385952e-05, 0.0024709173, 0.00063969346, 0.65923625, 0.03317919)
(1.2513017e-06, 1.0273494e-07, 0.00012337738, 2.6923422e-05, 2.357279e-06, 0.999846)
(0.0005377364, 8.9694164e-05, 0.9987166, 0.000278714, 0.0002602664, 0.0001170021)
(0.00024234244, 7.465623e-05, 0.998408, 0.0010980219, 0.000107591026, 6.937026e-05)
(1.1468182e-05, 9.4872087e-07, 6.9951835e-05, 7.538949e-06, 2.3087581e-05, 0.999887)
(0.00014181908, 3.7923805e-06, 4.5508717e-05, 6.7059234e-05, 2.6323309e-05, 0.9997155)
(0.0053869677, 4.750085e-06, 0.0002135401, 9.479919e-06, 0.9931466, 0.0012386062)
(0.27803442, 0.0004312611, 7.751244e-05, 0.030579168, 0.0067047565, 0.68417287)
(0.0006690023, 0.0020335729, 0.011563861, 0.9856537, 8.185078e-06, 7.164248e-05)
(6.729545e-05, 0.9998604, 1.2778618e-06, 4.1174873e-05, 2.765761e-05, 2.1667784e-06)
(8.759355e-07, 2.4951686e-07, 9.073717e-06, 1.7058077e-05, 6.438407e-05, 0.9999083)
(0.0010230764, 0.00011697344, 3.330889e-05, 7.686039e-05, 0.0026897758, 0.99605995)
(0.002422937, 0.0048412667, 0.00061714224, 0.0012128388, 0.009450515, 0.98145527)
(8.9191926e-05, 0.00011595162, 0.998547, 0.001129774, 4.728155e-05, 7.0772476e-05)
(0.00014252584, 0.9998086, 1.8081138e-06, 3.6711193e-05, 4.8896186e-06, 5.462969e-06)
(9.427288e-06, 3.1230934e-07, 3.3767148e-05, 2.341745e-05, 1.3893169e-05, 0.9999192)
(5.4212123e-06, 7.07199e-06, 3.5736863e-05, 3.0567273e-05, 4.7398134e-05, 0.99987376)
(6.651785e-05, 0.99982446, 2.5424522e-06, 5.7528974e-05, 9.896637e-06, 3.9128037e-05)
(0.00015623041, 0.9995877, 6.4777687e-06, 0.00011205093, 6.627026e-05, 7.11869e-05)
(2.8553204e-06, 6.919915e-08, 1.3663685e-05, 4.21853e-06, 6.2879235e-06, 0.9999728)
(4.3375676e-05, 0.99947625, 1.2513149e-06, 4.6360005e-06, 0.0004561176, 1.8407327e-05)
(0.00021015358, 0.9993292, 3.4254529e-06, 4.3415974e-05, 0.00030359064, 0.0001102093)
(1.075794e-05, 1.6437488e-07, 3.3067146e-05, 0.00012847547, 0.00019987451, 0.9996277)
(0.00021675394, 0.9996012, 1.7863406e-06, 4.411029e-05, 0.00011945758, 1.6785143e-05)
(4.979989e-06, 4.985183e-06, 2.378248e-05, 4.8371006e-05, 2.353618e-05, 0.9998944)
(0.00035614264, 0.9991412, 8.1961286e-07, 1.2193652e-05, 0.00048754635, 2.1447547e-06)
(1.5625732e-05, 6.430367e-07, 9.218317e-05, 1.2317784e-05, 3.4832651e-06, 0.9998758)
(7.196673e-05, 0.00014948391, 0.9985506, 0.0011120774, 4.3016847e-05, 7.2927505e-05)
(7.802357e-05, 7.8147474e-07, 0.0001280444, 3.2275333e-05, 1.24016315e-05, 0.9997485)
(0.0019224546, 0.00013046667, 7.1652657e-06, 3.2870572e-05, 0.00057342794, 0.99733365)
(0.00038459687, 1.1716365e-05, 1.4339428e-05, 2.2836371e-05, 0.00036468916, 0.99920183)
(2.7006429e-06, 1.04154374e-07, 3.38716e-05, 3.76852e-05, 3.5413854e-05, 0.9998902)
(0.00013233104, 0.00018465813, 6.121281e-05, 8.177075e-05, 9.24269e-05, 0.9994475)
(0.0009828686, 0.9987367, 2.3530507e-05, 8.2060644e-05, 1.4274779e-05, 0.00016066081)
(0.07177919, 7.423794e-06, 3.2497905e-05, 0.00013132463, 0.92722744, 0.00082216447)
(0.0004087584, 0.00012430646, 0.9988953, 0.00025771564, 0.00023218409, 8.1663005e-05)
(0.00012146379, 0.99968684, 2.673772e-06, 5.349289e-05, 0.00012222362, 1.3446502e-05)
(0.00013850334, 0.9998281, 6.687946e-07, 2.3874049e-05, 3.8651065e-06, 4.949887e-06)
(0.055090655, 0.0053943344, 0.000100790676, 0.0029335648, 0.0029526004, 0.933528)
(5.8525166e-05, 8.508599e-07, 2.7810816e-05, 1.0106491e-05, 0.0001639952, 0.99973875)
(0.00012169385, 0.9993886, 5.354789e-06, 7.099457e-05, 0.00031932583, 9.405619e-05)
(0.00079546176, 0.0015209608, 0.016620632, 0.9809625, 4.1473464e-05, 5.889073e-05)
(7.850252e-06, 3.2927153e-07, 2.5749585e-05, 8.719226e-05, 9.9235396e-05, 0.99977964)
(0.00025344169, 6.110091e-06, 5.4664026e-05, 2.2872418e-05, 5.4221247e-05, 0.9996087)
(1.8505641e-05, 5.1703483e-07, 2.891378e-06, 1.7700559e-05, 5.009097e-06, 0.9999554)
(1.44172955e-05, 2.7282692e-07, 9.2749266e-05, 5.2376777e-06, 1.0068783e-05, 0.99987733)
(4.1918056e-06, 1.6912949e-07, 1.792743e-05, 8.819555e-05, 9.195925e-05, 0.9997975)
(0.00039895947, 0.00014979762, 7.3143265e-06, 0.9994265, 9.0614725e-07, 1.6550066e-05)
(0.000108432265, 5.1036048e-05, 0.0001634065, 4.0711806e-05, 0.00010351929, 0.99953294)
(1.6409027e-05, 2.2302676e-07, 1.21567755e-05, 2.0885554e-05, 4.397093e-06, 0.9999459)
(0.0001646667, 2.1684364e-06, 1.7824312e-05, 0.00042783408, 0.00013219926, 0.99925524)
(0.000308065, 0.9995334, 1.7486299e-06, 7.5783624e-05, 5.5045075e-05, 2.5982068e-05)
(1.1653787e-05, 5.001927e-06, 0.000115543386, 0.00016667454, 0.0002738805, 0.9994272)
(2.0369476e-05, 3.476659e-07, 0.000114761766, 9.837681e-06, 6.6576386e-06, 0.999848)
(0.81051445, 0.0013644971, 5.4036373e-06, 2.400893e-06, 0.18714319, 0.0009700258)
(0.00025971982, 0.9834931, 1.3795974e-05, 2.3143271e-05, 0.014508136, 0.0017021659)
(0.0032147442, 8.4774394e-05, 8.2972416e-05, 0.00027586296, 0.030101452, 0.96624017)
