(1.7440936e-05, 6.9264656e-06, 9.397949e-07, 5.728212e-06, 1.5366377e-05, 0.9999536)
(0.0004795186, 0.00015086262, 0.9977585, 0.0003841743, 2.1794678e-05, 0.0012051073)
(0.003408384, 0.006551913, 0.0018619628, 0.00043576353, 0.00023534846, 0.9875066)
(7.521999e-05, 1.2301521e-06, 3.2987389e-06, 8.130363e-06, 2.193549e-05, 0.9998902)
(3.6335173e-06, 0.99990475, 8.424679e-06, 7.0103465e-07, 7.471427e-05, 7.828244e-06)
(0.0011692666, 0.0008086207, 5.671415e-05, 0.00012937345, 0.0025085306, 0.9953275)
(0.0031436225, 4.372666e-05, 0.9788215, 0.0028479337, 5.3076183e-05, 0.015090108)
(0.00019715459, 0.00025046337, 2.920399e-06, 1.0816845e-05, 6.3799057e-06, 0.9995322)
(0.025971247, 0.014155608, 0.06469274, 0.10816193, 0.7670745, 0.01994394)
(0.0053536026, 0.002579034, 0.91961235, 0.0006466856, 0.0013396846, 0.07046866)
(4.7947333e-06, 0.99970156, 1.5426182e-06, 1.2456669e-06, 0.0002903179, 5.4915057e-07)
(0.75808585, 0.0001694635, 0.00030339294, 6.771387e-06, 0.23821197, 0.003222608)
(8.471984e-05, 2.2547412e-05, 1.5217733e-05, 1.5185172e-05, 1.6866829e-06, 0.99986064)
(5.356778e-06, 0.99967, 5.989799e-06, 4.1933603e-07, 0.0003137516, 4.4650114e-06)
(2.8549224e-05, 0.9966342, 4.59782e-07, 6.913542e-07, 0.00332266, 1.3429651e-05)
(0.028903175, 0.00010200949, 2.5689378e-05, 0.0002293087, 0.0032055902, 0.96753424)
(0.026649032, 0.00027806353, 0.0018727264, 0.00399113, 0.86481345, 0.10239564)
(0.0032350768, 0.007547267, 3.6180194e-05, 0.0005700393, 0.062367376, 0.92624396)
(0.0006259902, 0.99489236, 2.0872896e-05, 1.30117705e-05, 0.004424148, 2.3592256e-05)
(0.0017963754, 0.00090202055, 0.9961313, 0.00039593328, 8.220955e-05, 0.0006921402)
(0.9901507, 0.0012133041, 3.4542958e-05, 1.2924217e-05, 0.0009859763, 0.0076025827)
(0.0026008391, 0.0018480273, 0.0025282565, 0.00020040623, 0.00025215495, 0.99257034)
(0.0004551147, 9.0451125e-05, 0.9983615, 4.7154936e-05, 6.4809383e-06, 0.001039253)
(0.00047508103, 0.00010919009, 0.9983364, 7.361558e-05, 8.090075e-06, 0.000997659)
(8.91735e-06, 0.9997714, 5.2105126e-05, 9.998289e-06, 0.0001442887, 1.3266061e-05)
(0.001974695, 4.430995e-05, 1.6640972e-05, 0.00044585645, 0.048146073, 0.94937253)
(5.156909e-06, 3.968818e-05, 5.3198534e-07, 4.219983e-06, 4.148462e-06, 0.99994624)
(0.00020800218, 5.5654527e-05, 7.931042e-05, 0.00021791251, 0.0003823413, 0.9990569)
(1.5574264e-05, 0.9989145, 1.0288168e-07, 1.201324e-07, 0.0010694269, 2.717329e-07)
(0.0008416502, 7.74949e-06, 0.00453278, 0.9913749, 0.0018691977, 0.0013737106)
(0.023809286, 0.00503859, 5.859011e-06, 3.242772e-05, 0.9705499, 0.0005640591)
(0.000436371, 7.277311e-05, 5.9557246e-06, 1.1044498e-05, 1.648096e-05, 0.9994574)
(2.9606651e-06, 9.586569e-07, 3.7142766e-07, 5.570822e-06, 2.9929191e-05, 0.9999602)
(0.061500102, 0.007951349, 0.0063674883, 0.0066550532, 0.738122, 0.17940405)
(0.16984701, 0.001529514, 5.5291322e-05, 0.00044326956, 0.818023, 0.010101876)
(0.9558497, 0.00016470521, 7.062533e-05, 2.2341897e-06, 0.04360283, 0.00030999965)
(6.2585605e-05, 0.99728453, 3.0657633e-05, 8.215035e-06, 0.0025859931, 2.8040722e-05)
(0.00013922181, 0.00014537612, 0.00013302336, 0.001704787, 0.0013237636, 0.9965538)
(0.0006908871, 5.237602e-06, 0.0048952564, 0.9911203, 0.002667257, 0.0006211206)
(4.939398e-05, 6.299084e-06, 1.0634079e-05, 5.5846802e-05, 0.00011350387, 0.9997644)
(0.0010810652, 0.0005497802, 0.9882647, 0.00936399, 0.00023270566, 0.00050771784)
(2.4238969e-05, 9.437022e-06, 1.804703e-06, 1.0489335e-05, 0.000106279964, 0.99984765)
(0.00043559697, 0.9914852, 0.00036264246, 5.065459e-05, 0.0075049493, 0.00016095937)
(8.732586e-06, 0.9993555, 9.056842e-06, 2.1442715e-06, 0.0006201545, 4.515809e-06)
(3.2214668e-06, 0.9999714, 3.467903e-06, 4.5410775e-06, 1.3902152e-05, 3.5582802e-06)
(0.001704783, 0.00088095275, 0.9961462, 0.000370011, 7.702437e-05, 0.00082099176)
(0.16035178, 0.7496617, 7.255825e-05, 2.207734e-06, 0.08989945, 1.2245862e-05)
(0.028762529, 9.0498004e-05, 8.160355e-06, 1.6617336e-05, 0.0001905633, 0.9709317)
(0.00033346788, 0.9072282, 7.44105e-05, 0.00017617358, 0.091590665, 0.0005971749)
(0.004967847, 0.00019528078, 0.009217465, 0.9781521, 0.004215192, 0.003252018)
(9.858451e-05, 0.9930127, 2.4261617e-05, 5.3810843e-05, 0.0067777443, 3.282356e-05)
(0.0041634957, 0.9763476, 2.2884367e-06, 5.3933604e-06, 0.019461531, 1.9612351e-05)
(9.1797454e-05, 8.410254e-06, 6.4573687e-06, 7.71262e-06, 2.2758157e-05, 0.9998628)
(5.1606107e-06, 0.99972063, 3.3903166e-06, 6.515966e-07, 0.00026926483, 9.303156e-07)
(1.7787523e-06, 0.9998111, 6.793532e-07, 8.794355e-08, 0.0001854497, 1.0107226e-06)
(0.0007882064, 4.026172e-05, 3.96309e-05, 8.273755e-06, 0.00015205528, 0.9989716)
(5.811103e-06, 0.9997485, 3.245765e-06, 2.6223363e-06, 0.00023787982, 1.9511351e-06)
(0.0005521824, 6.4904394e-05, 2.6664525e-06, 5.3030893e-05, 0.00090801856, 0.99841917)
(5.445482e-07, 0.99993134, 6.0170316e-07, 1.4338104e-07, 6.631416e-05, 9.94258e-07)
(1.8086208e-06, 0.9994301, 5.887576e-08, 1.857605e-07, 0.00056684564, 9.993013e-07)
(0.1162626, 0.003827648, 4.7353573e-05, 0.0015224934, 0.7789912, 0.0993487)
(0.0016218411, 4.2495783e-05, 0.024629757, 0.967882, 0.0005692747, 0.005254642)
(2.1510694e-05, 0.99944824, 4.5179146e-05, 1.4401959e-05, 0.00044715012, 2.3471424e-05)
(2.658582e-05, 0.99964035, 2.8856473e-06, 1.8908643e-06, 0.0003239372, 4.401505e-06)
(0.03643464, 0.5882898, 0.00012261981, 0.00043378363, 0.31614584, 0.058573335)
(0.0008188249, 5.2926862e-05, 3.228472e-05, 1.5802829e-05, 0.00030861588, 0.9987715)
(0.31042355, 0.0016095361, 0.0017724783, 0.0019049024, 0.68111676, 0.0031727809)
(1.610112e-05, 3.4945413e-05, 4.3316297e-07, 2.2435326e-05, 1.4566513e-05, 0.99991155)
(0.00046651723, 0.0003745277, 4.1717594e-06, 1.8161247e-05, 3.834563e-05, 0.9990983)
(0.0060027107, 0.7332429, 0.00011357012, 0.00024930434, 0.2596736, 0.0007178845)
(1.3836397e-05, 0.00019159082, 1.8993329e-06, 1.9089948e-05, 4.5996903e-06, 0.9997689)
(0.01875798, 0.007244202, 0.00023756539, 0.0008862197, 0.03803832, 0.93483573)
(6.533573e-05, 0.999765, 5.7194764e-05, 7.334962e-06, 9.221893e-05, 1.2967076e-05)
(0.0024420777, 2.023043e-05, 0.0036875382, 0.91483134, 0.077898964, 0.0011199627)
(3.321992e-05, 0.9997768, 6.0735936e-05, 3.0810031e-06, 0.0001035329, 2.2685343e-05)
(0.07852665, 0.0008487774, 0.0008430537, 0.0038846172, 0.9123356, 0.0035613237)
(7.442117e-06, 0.9998399, 2.5930569e-05, 5.365665e-06, 0.000113923365, 7.4670843e-06)
(0.00030438186, 0.9993285, 5.980317e-06, 3.5246688e-07, 0.00036006045, 7.575745e-07)
(2.4184092e-06, 0.9999248, 2.63384e-06, 4.8316224e-07, 6.720261e-05, 2.5009908e-06)
(0.05363394, 0.0074381693, 5.7251905e-06, 6.955118e-06, 0.9388472, 6.804259e-05)
(0.0024467993, 0.0032462466, 0.00022751292, 0.000119951044, 0.00050380104, 0.9934557)
(0.7405833, 0.05120221, 0.00014074951, 0.0002871323, 0.0099894395, 0.19779709)
(4.561312e-06, 0.9999037, 6.2850795e-06, 3.1824206e-06, 7.294342e-05, 9.449464e-06)
(2.6256008e-05, 0.9675102, 2.0166632e-05, 4.2749674e-05, 0.032158863, 0.00024159801)
(4.9148024e-05, 1.6020798e-05, 2.9596915e-06, 7.0309598e-06, 2.0708307e-05, 0.99990404)
(0.10806965, 0.005545999, 0.00023338194, 0.00012019696, 0.0015937639, 0.8844371)
(0.055119734, 0.0007494124, 3.4569563e-05, 0.00041077513, 0.9427448, 0.0009407917)
(2.7232283e-05, 0.000313954, 4.3969835e-06, 0.0002386603, 0.0061592027, 0.99325657)
(0.0010239552, 0.0010289794, 0.979471, 0.016843105, 0.00027609928, 0.0013568391)
(5.02094e-06, 0.99889946, 1.3790839e-07, 2.2038873e-07, 0.0010946679, 5.4351597e-07)
(0.0006450882, 0.00013371486, 0.99785256, 0.00012981005, 1.1160234e-05, 0.0012277389)
(1.4977024e-05, 0.9998764, 1.7187611e-07, 1.0508825e-06, 0.000106427244, 9.168846e-07)
(0.00046972526, 0.9971215, 0.00036310795, 3.7584825e-05, 0.0016481627, 0.00035981284)
(0.0008725115, 8.449805e-06, 0.005195313, 0.9907286, 0.0018266244, 0.0013685646)
(0.00018291995, 0.9985006, 2.3490598e-07, 4.1532766e-07, 0.0013151234, 8.114755e-07)
(0.00015484054, 2.0431457e-05, 7.6361475e-06, 7.768607e-06, 1.6825734e-05, 0.9997925)
(3.0892214e-05, 2.4439361e-05, 9.0732243e-07, 0.00011988325, 0.0022208788, 0.997603)
(3.1998763e-05, 0.9997943, 7.1262916e-06, 5.047823e-07, 0.00016578948, 3.3353794e-07)
(0.0016872667, 0.0009216096, 0.99606776, 0.00036821252, 7.858374e-05, 0.0008765266)
(0.013104657, 1.8454688e-05, 3.0572874e-06, 2.7324899e-05, 0.9856333, 0.0012131389)
(0.0009928092, 8.8484185e-06, 0.0038370038, 0.9910946, 0.0006164204, 0.0034503853)
(0.8137629, 0.00051513466, 0.0017552762, 1.7232574e-05, 0.17755291, 0.0063965176)
(0.00013236368, 0.00033144784, 5.2333125e-06, 9.72285e-06, 8.286034e-06, 0.9995129)
(5.66433e-06, 2.4019153e-07, 7.543492e-07, 5.7123884e-06, 2.0279618e-05, 0.99996734)
(2.5290961e-05, 0.9992731, 2.8841305e-06, 1.8190138e-06, 0.00066211034, 3.4919576e-05)
(0.062385883, 0.0030014587, 0.00012315947, 0.0017726348, 0.229327, 0.7033898)
(0.0027649452, 0.001992906, 0.0015164773, 0.009327332, 0.97693074, 0.0074675917)
(1.3802036e-05, 4.274248e-06, 1.6795458e-06, 8.81104e-06, 7.3012285e-05, 0.9998983)
(1.05760855e-05, 0.99960405, 4.1654566e-06, 2.395653e-06, 0.00036524885, 1.3558094e-05)
(0.0059894426, 6.913771e-05, 3.1849468e-05, 0.00050198816, 0.006014843, 0.98739284)
(3.137164e-05, 0.999198, 3.6535407e-06, 8.726269e-07, 0.00076460035, 1.514344e-06)
(0.0016738985, 0.00090046454, 0.99615854, 0.0003429913, 7.4715404e-05, 0.00084937277)
(7.5335643e-06, 0.999493, 4.769619e-06, 4.154107e-07, 0.0004922591, 1.953997e-06)
(1.4988817e-05, 6.763981e-05, 2.6087332e-06, 7.502243e-06, 2.8486195e-06, 0.9999044)
(7.829178e-05, 0.9988206, 2.235879e-06, 5.572218e-07, 0.0010975124, 8.1685477e-07)
(6.921721e-06, 0.99989307, 2.7139928e-05, 5.4172287e-06, 6.136122e-05, 6.15235e-06)
(2.3918137e-05, 0.9978998, 6.837171e-06, 3.8067944e-06, 0.00205698, 8.78985e-06)
(0.0018555971, 0.0019136055, 3.9500406e-05, 0.0001671791, 0.0004008594, 0.9956233)
(0.26906863, 0.00019261557, 2.2654584e-05, 0.00020422635, 0.7062043, 0.024307545)
(5.9047903e-05, 0.98562396, 7.244543e-06, 2.3330382e-05, 0.014257355, 2.9044766e-05)
(0.00011745374, 0.99820125, 0.00056837214, 6.4144944e-05, 0.0006918335, 0.00035697152)
(0.0010706099, 0.00035411806, 0.00028212034, 0.00036246664, 0.0011452504, 0.9967854)
(0.07142011, 0.00027888146, 9.054755e-06, 5.099501e-06, 0.9282482, 3.8574137e-05)
(6.8567388e-06, 9.031546e-06, 2.313549e-07, 1.5454949e-05, 0.00014475067, 0.99982375)
(0.9206527, 0.00064378156, 0.0039216066, 8.0804384e-05, 0.03333336, 0.04136783)
(0.00055023906, 0.00031808575, 0.9978611, 3.7449812e-05, 1.9142912e-05, 0.0012139659)
(0.004027827, 0.0006983962, 7.4784366e-05, 0.00021324473, 0.10410922, 0.8908765)
(0.00034520563, 0.00038944266, 0.99595743, 0.00065325573, 7.228661e-05, 0.0025823943)
(0.00013656217, 6.301087e-05, 0.00014143618, 0.0010838596, 0.00056096603, 0.9980142)
(0.5492604, 0.0006774589, 0.0003529228, 0.0002163495, 0.0207668, 0.42872608)
(0.86173433, 0.00015566342, 0.00019767249, 4.7923502e-05, 0.016461458, 0.121402934)
(1.0942588e-05, 0.9998822, 4.9512646e-06, 2.210745e-06, 9.721606e-05, 2.404554e-06)
(5.3481936e-06, 0.99978, 6.449254e-07, 7.343867e-07, 0.00020994621, 3.3168853e-06)
(0.0010360783, 0.002427034, 6.933594e-06, 3.1435648e-05, 7.123636e-05, 0.99642724)
(3.4204072e-06, 0.9997584, 4.3156044e-05, 3.9214788e-06, 0.00013261229, 5.8438476e-05)
(0.004052269, 0.82952195, 2.1834894e-05, 8.115731e-06, 0.1663453, 5.0491613e-05)
(0.0016624938, 0.00019067939, 0.000101949314, 0.000322106, 0.002753629, 0.9949692)
(0.42058983, 0.00028441788, 0.00013154904, 0.000130948, 0.57741416, 0.0014491373)
(6.643494e-05, 0.00070735946, 1.735021e-06, 6.911956e-05, 0.00025431265, 0.998901)
(6.2437874e-07, 6.698242e-07, 7.05515e-08, 3.81775e-06, 6.4163423e-06, 0.99998844)
(8.026731e-06, 7.783507e-06, 1.3437841e-06, 1.127289e-05, 3.4037806e-05, 0.99993753)
(0.3026027, 0.08392213, 0.000894157, 0.00037972128, 0.45113456, 0.16106674)
(0.00012281963, 6.6375884e-05, 3.0335682e-06, 1.5958813e-05, 1.8342713e-05, 0.99977344)
(1.6996121e-06, 6.718228e-07, 1.0988679e-07, 4.0066766e-06, 1.0759237e-05, 0.99998283)
(4.384492e-06, 0.9997491, 2.3287426e-07, 4.3348433e-07, 0.0002447717, 1.0045754e-06)
(3.0069688e-05, 0.9997551, 2.116254e-05, 4.8765883e-06, 0.00018614788, 2.695302e-06)
(1.3217776e-05, 0.99943155, 3.6193316e-05, 1.2835645e-06, 0.00049530494, 2.2407732e-05)
(0.0010913915, 9.160371e-06, 0.0038398118, 0.991227, 0.0005440078, 0.0032885962)
(0.0019931141, 0.00056597457, 2.0715917e-05, 0.00020586458, 0.0024262073, 0.99478817)
(3.1612875e-05, 0.99913174, 5.8807887e-05, 4.6674154e-06, 0.00070830696, 6.489233e-05)
(3.0927302e-05, 0.9998883, 2.95124e-06, 3.1166642e-06, 6.8905385e-05, 5.8824103e-06)
(0.9647021, 0.000104839426, 1.59438e-05, 3.2718355e-05, 0.030821647, 0.0043227193)
(2.4519817e-05, 0.9993839, 4.2605333e-07, 3.8198968e-07, 0.0005900235, 6.3545724e-07)
(9.7994525e-06, 1.5596557e-05, 1.1405868e-06, 3.2003063e-05, 0.00013593424, 0.9998055)
(5.6122037e-05, 1.6551194e-05, 5.526493e-06, 0.00010388084, 0.002090825, 0.9977271)
(2.6841028e-05, 6.3869747e-06, 3.222805e-06, 2.923038e-06, 3.0560725e-06, 0.99995756)
(0.0008708984, 0.00040995533, 4.3140476e-06, 7.237066e-05, 0.00011570745, 0.9985267)
(0.5652985, 2.4222272e-05, 0.0002102145, 0.00018655586, 0.43282714, 0.0014533635)
(0.01754251, 0.004479769, 0.00081661897, 0.0011561611, 0.7126072, 0.26339775)
(0.0016242214, 0.00022808138, 0.0007547311, 0.00087653275, 0.000861432, 0.99565494)
(0.023543354, 5.0390113e-06, 4.1627086e-06, 9.382343e-05, 0.97617257, 0.00018111865)
(0.0006536303, 6.4289285e-05, 2.6535583e-06, 4.91276e-06, 5.655695e-06, 0.99926895)
(0.00014901835, 3.875043e-05, 0.00011294374, 0.00024518694, 8.496552e-05, 0.9993692)
(0.02355837, 5.384476e-06, 4.267123e-06, 9.122879e-06, 0.97614574, 0.00027706838)
(0.00060877, 8.081642e-05, 2.3142149e-05, 6.493628e-05, 0.0006347689, 0.9985876)
(0.04939648, 0.00015169768, 0.00023701227, 0.00051439984, 0.9452401, 0.0044603143)
(2.2612921e-06, 0.9999424, 9.127698e-06, 1.2843248e-06, 4.0711515e-05, 4.213111e-06)
(2.0667298e-06, 6.0352263e-06, 1.2798341e-07, 3.2713035e-06, 2.3260839e-06, 0.9999862)
(5.032714e-05, 0.9992964, 1.3670176e-06, 2.7136514e-07, 0.0006492553, 2.3846144e-06)
(8.9806774e-05, 0.9993098, 6.1840215e-06, 5.489438e-07, 0.0005929141, 6.7892e-07)
(0.021964248, 2.3576975e-05, 5.0395897e-06, 7.024956e-05, 0.97701114, 0.0009256698)
(0.01943486, 0.24135137, 3.8805123e-05, 3.177583e-05, 0.73906684, 7.639924e-05)
(2.4138849e-06, 1.1938126e-06, 5.5918406e-07, 5.4713964e-06, 1.9368154e-05, 0.99997103)
(6.856488e-06, 3.1511327e-06, 2.192592e-06, 3.5437113e-06, 1.2027442e-05, 0.9999722)
(7.3733304e-07, 8.9908553e-07, 3.897418e-07, 7.3893066e-06, 6.028515e-06, 0.9999845)
(0.00031656589, 0.00032588668, 0.9963839, 0.0004335836, 5.389727e-05, 0.0024861607)
(1.6757778e-05, 1.45196e-05, 4.3921796e-06, 0.00011545534, 0.0009690416, 0.99887985)
(0.99294186, 0.0009820547, 1.8789455e-05, 9.4158e-06, 0.0014763913, 0.004571454)
(3.7912318e-06, 1.924789e-06, 1.9171719e-06, 1.2029314e-05, 5.5693687e-05, 0.99992466)
(1.4041576e-05, 3.9622705e-06, 4.9590983e-07, 1.6991671e-05, 0.00019258096, 0.9997719)
(0.0004897668, 3.3988304e-06, 0.0036449751, 0.99399465, 0.0012882929, 0.0005789197)
(1.0913689e-05, 0.9999033, 2.0690564e-05, 4.3548616e-06, 5.717982e-05, 3.4979187e-06)
(0.00018052752, 6.277724e-05, 2.369954e-06, 8.267401e-06, 1.3332588e-05, 0.9997327)
(2.4767046e-06, 0.9999677, 1.3484231e-06, 2.444428e-06, 1.8818799e-05, 7.1449153e-06)
(1.5101743e-06, 0.9999186, 5.071166e-06, 6.1082295e-07, 6.678576e-05, 7.3885094e-06)
(2.3945586e-05, 4.711084e-06, 6.681006e-07, 4.081673e-05, 0.000120327975, 0.99980944)
(0.028682662, 0.0047029224, 0.013361164, 0.09074855, 0.38440302, 0.47810164)
(4.431882e-05, 1.4431268e-05, 8.605126e-06, 2.4629035e-05, 9.088828e-05, 0.9998171)
(4.5107e-06, 0.9998312, 4.922653e-05, 3.9750867e-06, 8.425317e-05, 2.685233e-05)
(0.001517888, 8.673432e-05, 0.00040202084, 0.000220095, 0.00035219378, 0.997421)
(3.842763e-05, 6.8767763e-06, 3.7660786e-06, 8.176512e-06, 3.14742e-05, 0.9999113)
(0.97194946, 0.0028595198, 1.961074e-05, 3.2953103e-06, 0.024741303, 0.0004267842)
(7.644112e-06, 0.99982685, 1.6063834e-05, 2.7506262e-06, 0.00014266769, 4.051813e-06)
(0.0008013372, 0.99383104, 2.1228593e-06, 1.01386595e-05, 0.00529888, 5.6530465e-05)
(0.024529848, 0.088485286, 7.3481046e-05, 0.00021320987, 0.015750185, 0.870948)
(1.0629958e-05, 6.5411373e-06, 2.588943e-07, 7.615763e-06, 1.1749112e-05, 0.99996316)
(0.048417374, 0.0018409668, 0.0002869706, 0.0018121245, 0.9467954, 0.0008472078)
(0.5655188, 1.2793447e-05, 8.649478e-05, 3.8006252e-05, 0.43415958, 0.00018428247)
(0.00014222166, 0.00019623931, 2.0310825e-05, 0.00042303003, 0.007529077, 0.99168915)
(4.234701e-05, 0.99886847, 5.0995794e-05, 1.2980107e-05, 0.001008892, 1.6290347e-05)
(0.016826065, 0.10432024, 2.0051137e-05, 8.28331e-05, 0.87872267, 2.8196688e-05)
(0.82484436, 0.01076102, 0.00032794318, 0.0004916944, 0.14813757, 0.01543738)
(0.009544918, 0.0003362879, 1.5603778e-06, 4.6449262e-05, 0.99001557, 5.522276e-05)
(5.434936e-07, 5.930367e-07, 2.4071798e-07, 6.1131263e-06, 2.1689499e-05, 0.9999708)
(0.00056035194, 0.9846364, 1.9953779e-05, 1.2004022e-05, 0.014745325, 2.6019745e-05)
(0.040651813, 0.62648016, 6.556419e-05, 7.015575e-05, 0.33082202, 0.0019103757)
(0.00030270815, 3.962755e-06, 2.6157328e-05, 7.7224555e-05, 8.497513e-05, 0.99950504)
(0.0012505109, 5.091497e-05, 3.4771213e-06, 1.2434758e-05, 6.115906e-05, 0.99862146)
(6.5551126e-06, 0.9994759, 5.2356717e-07, 4.4781748e-07, 0.00051297026, 3.6069712e-06)
(4.570763e-05, 0.99989116, 2.8703296e-06, 2.3053824e-06, 5.199283e-05, 6.096752e-06)
(0.35749745, 0.00045018623, 0.0001870615, 0.001116836, 0.5711739, 0.06957451)
(7.168583e-06, 4.5519963e-07, 6.806417e-07, 9.874622e-06, 2.5830795e-05, 0.9999559)
(0.0015583441, 1.4505042e-05, 1.965318e-06, 6.6530065e-06, 3.671066e-05, 0.99838185)
(4.650513e-06, 4.529262e-06, 3.9478385e-07, 6.6582247e-06, 3.051509e-05, 0.99995327)
(6.984824e-05, 0.9986443, 2.8051598e-05, 2.306422e-06, 0.0012155224, 3.9908315e-05)
(4.8516747e-05, 2.331256e-05, 6.1689716e-06, 7.601063e-05, 0.00019411439, 0.9996519)
(0.005158338, 7.392777e-05, 1.004724e-05, 2.1958253e-05, 0.0001508611, 0.994585)
(0.00037034575, 4.5460365e-05, 2.5776258e-06, 3.3257152e-06, 2.5779918e-06, 0.9995757)
(0.0116758, 0.00096227066, 1.2937539e-05, 2.7900589e-05, 4.7938913e-05, 0.9872732)
(6.463101e-06, 0.999498, 2.351513e-06, 4.6651536e-07, 0.0004889164, 3.7461243e-06)
(0.9951444, 0.00073982583, 4.8195518e-05, 1.226211e-06, 0.0034962583, 0.0005700788)
(0.0009654296, 0.0007511109, 8.831463e-06, 0.00033915744, 0.0042610285, 0.9936744)
(0.008525554, 0.0007869778, 5.684241e-05, 0.007307183, 0.9832811, 4.234988e-05)
(0.0004427182, 0.00013268786, 2.9589569e-06, 7.82543e-06, 9.619881e-06, 0.9994042)
(0.12354227, 0.0012102732, 0.00036101858, 5.126391e-05, 0.001967002, 0.87286806)
(2.012272e-06, 0.9995758, 3.9023885e-07, 6.849859e-07, 0.00041838404, 2.7450724e-06)
(1.0574787e-06, 0.9999242, 1.6875432e-06, 2.2189244e-07, 7.227186e-05, 5.1079695e-07)
(0.68069214, 0.00023868063, 1.3379305e-05, 4.2871347e-05, 0.31879595, 0.00021702108)
(9.735705e-06, 0.9853893, 5.37801e-07, 1.0324976e-06, 0.014597718, 1.7542937e-06)
(8.741838e-06, 0.99984205, 1.6609913e-05, 3.2723112e-06, 0.000121192315, 8.106667e-06)
(1.949213e-06, 0.99989104, 8.88364e-06, 4.6468122e-07, 9.5201205e-05, 2.498539e-06)
(0.382782, 0.5118694, 0.00047757555, 4.4298256e-05, 0.104469046, 0.00035765584)
(0.011573895, 0.002969648, 1.8806299e-05, 0.00018741135, 0.0010501281, 0.98420006)
(1.3904244e-05, 1.3621068e-05, 7.561492e-07, 4.8565907e-05, 0.002798269, 0.99712485)
(4.3569325e-06, 0.9999552, 8.041851e-06, 6.413935e-07, 2.6807937e-05, 4.8746583e-06)
(3.333663e-05, 0.9999136, 3.735454e-06, 5.2599275e-06, 4.169989e-05, 2.3603675e-06)
(1.4091114e-06, 1.9823428e-06, 1.6627475e-06, 1.3717302e-05, 9.816543e-06, 0.9999715)
(0.000592458, 6.704862e-05, 0.0002957204, 6.58223e-05, 0.00012504523, 0.9988539)
(0.17378359, 0.0007888142, 0.00020297177, 0.0009887391, 0.049400225, 0.77483565)
(0.99366105, 0.00034611515, 1.0641425e-05, 1.622796e-06, 0.0059164353, 6.406258e-05)
(3.1251916e-06, 2.2590427e-06, 3.8811734e-07, 4.169488e-06, 1.3927405e-05, 0.99997616)
(0.013408788, 0.000842604, 0.9426806, 0.0006347302, 0.0024525453, 0.039980788)
(0.00065389596, 2.7173815e-05, 1.557211e-05, 0.0001852306, 0.0010223652, 0.9980957)
(2.6871528e-05, 0.9998317, 1.49600255e-05, 1.6080245e-06, 0.0001221707, 2.7820017e-06)
(0.0006181388, 0.00034859127, 0.99739444, 4.662156e-05, 2.9642746e-05, 0.0015624758)
(2.0298314e-06, 0.99985254, 5.779537e-07, 4.3269068e-07, 0.00014277372, 1.6411524e-06)
(8.546853e-06, 2.7140493e-06, 4.0635044e-07, 2.1097796e-05, 0.00016441256, 0.9998029)
(0.0026823168, 0.006101206, 5.3341614e-06, 3.4783006e-05, 6.348138e-05, 0.9911129)
(0.0021199773, 0.0011322967, 0.00023456343, 0.0007045992, 0.034108922, 0.96169955)
(0.07091522, 0.0032487682, 0.0003441841, 0.0061736363, 0.91825074, 0.0010674709)
(0.023748593, 0.00041863963, 1.3909519e-05, 0.00010331301, 0.9755452, 0.00017042179)
(1.824151e-06, 0.99987376, 9.386844e-07, 8.847422e-07, 0.00012199084, 6.6644253e-07)
(4.0922896e-05, 1.8793501e-06, 1.4018693e-06, 6.391631e-05, 0.000157969, 0.999734)
(0.00064495555, 7.16538e-06, 0.013742818, 0.9829814, 0.0018789687, 0.00074470445)
(0.00015224516, 4.6101736e-06, 9.874927e-07, 1.628634e-05, 2.8256714e-05, 0.99979764)
(0.0014988122, 1.8407069e-05, 0.006905841, 0.98704123, 0.00067336834, 0.0038623887)
(0.007002695, 0.0001073442, 0.87249666, 0.062515475, 0.00031061514, 0.05756721)
(0.00020923781, 0.9017507, 1.0092512e-06, 4.0397354e-06, 0.09802942, 5.669985e-06)
(7.047018e-07, 0.99989796, 1.2742624e-06, 2.0885469e-07, 9.829952e-05, 1.5665612e-06)
(0.9369276, 0.0011690883, 0.0001921433, 2.0187179e-05, 0.0050110198, 0.05667996)
(1.8227449e-05, 0.99983263, 1.3632903e-05, 9.1151065e-07, 0.00012925573, 5.319307e-06)
(0.14421727, 0.0016403287, 0.011884457, 0.06621527, 0.7320566, 0.04398607)
(4.674152e-05, 0.9997825, 2.4672624e-06, 2.503756e-06, 0.00016263842, 3.1149764e-06)
(3.8117632e-06, 0.99921274, 3.654558e-07, 2.4120072e-07, 0.0007800698, 2.7975839e-06)
(1.052694e-05, 0.9999349, 2.936212e-06, 8.527492e-07, 4.883463e-05, 1.920652e-06)
(0.0010504889, 7.7217526e-05, 3.1017433e-05, 2.856441e-05, 0.0003323481, 0.9984804)
(3.5761811e-06, 0.9998988, 8.7243525e-06, 1.958797e-06, 8.4635365e-05, 2.2414602e-06)
(0.0025215645, 2.4212455e-05, 0.0021244558, 0.99210876, 0.002441318, 0.00077967806)
(0.0006998769, 0.0002873821, 5.276397e-06, 1.5108793e-05, 3.2745356e-05, 0.99895954)
(9.158547e-05, 0.9983752, 0.00012809882, 3.8818075e-06, 0.001354835, 4.636729e-05)
(0.00037615284, 0.00037300872, 0.9960717, 0.0011560546, 7.946905e-05, 0.0019436192)
