(0.0028206138, 6.1055543e-06, 1.0644793e-05, 1.963873e-06, 0.9948508, 0.0023098788)
(3.2565233e-06, 0.99977034, 5.901818e-07, 3.209017e-05, 0.00016051726, 3.3276814e-05)
(1.1210443e-05, 0.00014564219, 1.1936298e-05, 1.8044865e-06, 2.6325715e-05, 0.9998031)
(0.001208292, 0.0014847547, 0.00036007442, 5.8090376e-05, 0.0022873965, 0.9946015)
(0.8833017, 0.00069942744, 0.0001349932, 0.00015459492, 0.10408501, 0.011624386)
(1.1743217e-06, 0.9994124, 3.637466e-07, 1.4997125e-05, 0.00041410918, 0.00015690309)
(0.0001414455, 6.1074395e-05, 0.0012019805, 0.99838376, 0.00020314242, 8.5466945e-06)
(0.0016258355, 9.506837e-05, 0.002156209, 0.9958312, 0.00027689608, 1.4958127e-05)
(1.8509758e-07, 0.9997516, 1.1367238e-06, 3.2518896e-05, 2.013036e-05, 0.0001943768)
(1.0706854e-07, 0.9999527, 4.4004182e-07, 1.2145954e-05, 2.102206e-05, 1.35667815e-05)
(4.2346396e-06, 0.9998647, 1.8336462e-07, 5.978358e-06, 0.0001151072, 9.7291395e-06)
(0.1046057, 0.015560054, 7.145635e-05, 0.00016793131, 0.458953, 0.4206418)
(1.2043628e-06, 0.9998803, 3.3021638e-07, 4.951439e-06, 9.6090436e-05, 1.7202521e-05)
(0.04348484, 0.8143274, 0.00023883926, 8.117483e-05, 0.009323519, 0.13254422)
(2.7585888e-06, 0.99975735, 8.024385e-07, 1.5966685e-05, 0.00015996443, 6.316488e-05)
(5.1509705e-06, 0.99289894, 1.3098711e-05, 0.00013483528, 0.00043271243, 0.0065151243)
(0.000563879, 8.902147e-05, 0.001109951, 0.99802077, 0.0002056791, 1.0728351e-05)
(0.0008049452, 0.00012545942, 0.9954983, 0.002454682, 0.00032105757, 0.00079569506)
(2.0144785e-06, 0.9998362, 7.9963996e-07, 1.4766892e-05, 0.00013771826, 8.401757e-06)
(2.2843537e-06, 0.9996636, 6.1376215e-07, 2.754256e-06, 0.00032869357, 2.0966506e-06)
(0.1504722, 0.0019249154, 0.0039277393, 0.0015524906, 0.8411688, 0.000953917)
(4.1893207e-05, 0.0017478459, 5.551912e-05, 2.8705676e-05, 7.7010794e-05, 0.998049)
(0.0035504908, 0.987894, 2.114682e-06, 2.755974e-05, 0.008513365, 1.24731105e-05)
(2.6938852e-07, 0.9999335, 2.8627048e-07, 1.4722372e-05, 2.5301619e-05, 2.5949717e-05)
(0.14257945, 0.03757639, 0.0059512975, 0.0011105776, 0.8127668, 1.5522874e-05)
(0.0033601779, 0.042737566, 2.3222634e-05, 3.8188628e-06, 0.019025134, 0.9348501)
(5.4843304e-06, 0.00035774813, 1.3603472e-05, 5.2918305e-05, 0.00022478045, 0.9993455)
(9.734932e-07, 1.1080337e-05, 2.3147281e-06, 1.0696443e-06, 3.0339037e-05, 0.9999541)
(0.002828007, 9.449643e-05, 4.84618e-06, 1.4245162e-06, 0.0055748597, 0.99149644)
(7.2712373e-06, 0.9994593, 1.4809965e-06, 8.117049e-05, 0.0003945588, 5.6126955e-05)
(6.8468904e-07, 0.9998814, 1.4780957e-07, 2.3556848e-05, 8.438011e-05, 9.755428e-06)
(5.7034966e-05, 0.00527181, 0.023518272, 0.9607838, 0.010229869, 0.00013923678)
(4.6352692e-05, 0.9967225, 1.8135452e-05, 0.00028407548, 0.0010947465, 0.0018342088)
(0.023981445, 0.0036831445, 3.9977178e-05, 2.1026271e-05, 0.012598221, 0.95967615)
(0.0008068304, 0.006387203, 9.63695e-05, 2.6011392e-05, 0.0121353725, 0.98054826)
(3.980013e-06, 0.9997069, 3.28456e-07, 1.52158145e-05, 0.00026944478, 4.171893e-06)
(1.1065459e-05, 0.00017322751, 6.2556173e-06, 2.3398418e-06, 6.3039415e-06, 0.99980086)
(0.0013978666, 0.0010603537, 8.024835e-05, 3.5742207e-05, 0.002599165, 0.9948266)
(0.2703178, 2.0530086e-05, 7.558267e-06, 1.471945e-05, 0.7295512, 8.814437e-05)
(0.00033360627, 0.9909388, 1.02069194e-07, 6.779627e-05, 0.0086588375, 9.070948e-07)
(4.6747623e-06, 2.272756e-05, 1.8347391e-06, 2.7089477e-06, 1.7326282e-05, 0.99995077)
(0.07932043, 0.017313333, 0.00096437806, 0.00033622354, 0.033332013, 0.8687337)
(0.0012346098, 0.00036454713, 0.84359974, 0.14478147, 0.000110571855, 0.00990904)
(0.00032592038, 0.00013471734, 0.99717426, 0.0015796693, 0.0003467276, 0.00043869426)
(2.911958e-06, 0.99987626, 1.7310505e-07, 5.7142815e-06, 0.000108279964, 6.760795e-06)
(2.5164738e-06, 2.4740939e-05, 2.4862973e-06, 3.987636e-07, 5.518907e-06, 0.99996436)
(2.31293e-05, 2.340241e-05, 2.4398244e-06, 7.364039e-07, 4.230179e-05, 0.999908)
(0.00015673763, 0.0005618705, 0.00798397, 0.99033433, 0.0007571899, 0.00020587354)
(9.927714e-07, 0.9999628, 3.6748838e-07, 6.0726934e-06, 2.6595764e-05, 3.1482223e-06)
(0.0011735124, 0.0008922467, 0.045905817, 0.9490769, 6.6814115e-05, 0.002884614)
(0.15847783, 0.19282436, 0.00018237885, 0.00012285322, 0.15048742, 0.4979052)
(1.0805359e-05, 4.2813124e-05, 1.5972477e-06, 7.9221354e-07, 2.6522903e-05, 0.9999174)
(0.0015180636, 0.00028065863, 5.1202576e-05, 7.5916745e-05, 0.009209699, 0.9888644)
(0.00066804263, 0.9962702, 5.957351e-07, 4.516742e-06, 0.0030519215, 4.6877503e-06)
(0.25579047, 0.0045747613, 0.00021550833, 4.7074063e-05, 0.23824596, 0.50112617)
(2.6855847e-05, 5.3188146e-06, 5.837126e-06, 1.5949294e-06, 6.5918524e-05, 0.9998945)
(0.00010974161, 2.0565979e-06, 6.4796814e-06, 1.019236e-06, 0.00014750655, 0.99973315)
(0.00015711832, 0.001202138, 0.00019040202, 7.055446e-05, 0.002168992, 0.9962108)
(4.6862256e-06, 0.9997707, 2.6390038e-07, 1.5476622e-05, 0.00020541229, 3.557936e-06)
(6.644443e-06, 4.6501245e-06, 8.0867954e-07, 2.2107561e-07, 1.3120239e-05, 0.9999746)
(0.00010663454, 3.064349e-05, 3.2897224e-06, 3.257625e-06, 0.00019770635, 0.99965847)
(0.014591266, 0.00082871906, 4.3662185e-05, 0.00013053519, 0.37268892, 0.611717)
(1.1893483e-05, 0.000528431, 1.2565796e-05, 8.695357e-07, 6.347757e-05, 0.99938273)
(4.0964856e-05, 0.9987691, 1.1567805e-06, 2.7369193e-05, 0.0011327399, 2.858856e-05)
(0.0009110163, 0.0023884522, 1.525098e-05, 3.6697977e-06, 0.0008013898, 0.99588025)
(1.720059e-06, 0.9999223, 1.8229952e-07, 9.396082e-06, 5.6419416e-05, 1.0151422e-05)
(5.957052e-06, 3.6462636e-05, 3.8584985e-06, 8.142274e-07, 3.829985e-05, 0.99991465)
(0.6458672, 0.042599946, 1.1254281e-05, 3.5052335e-06, 0.31132534, 0.00019267417)
(9.0464455e-06, 0.0002137079, 4.1417647e-06, 1.49535645e-05, 0.00015318849, 0.9996049)
(1.9532454e-06, 0.9999387, 1.09898494e-07, 2.6359046e-06, 5.2587387e-05, 4.0114737e-06)
(0.00027686, 0.00021371183, 8.083036e-05, 2.6185231e-05, 0.00061490893, 0.9987876)
(1.040957e-06, 0.9999119, 1.4788881e-07, 2.9565945e-06, 8.142337e-05, 2.444751e-06)
(0.1833365, 0.0048161754, 0.0012317597, 0.00023389606, 0.12758996, 0.68279177)
(0.026416369, 0.00045718934, 3.917335e-05, 1.7371105e-05, 0.044848815, 0.9282211)
(0.23756221, 1.36140825e-05, 0.00019294354, 3.3020897e-05, 0.75021636, 0.011981874)
(0.0003651647, 7.271978e-05, 0.00018765042, 1.7554688e-05, 0.00673665, 0.9926202)
(0.0515839, 0.8508447, 2.0198098e-05, 1.0663756e-05, 0.09748397, 5.6593235e-05)
(0.9239064, 0.00024592687, 8.9887915e-05, 6.5668796e-06, 0.037643194, 0.038108032)
(1.0510655e-05, 0.9995913, 1.3332794e-06, 3.879117e-05, 0.00017102007, 0.00018707156)
(4.473793e-05, 8.821233e-06, 4.5613106e-06, 1.6810877e-06, 0.00012451131, 0.99981564)
(0.00012168162, 0.00055659434, 0.0023697652, 0.99505925, 0.00183112, 6.1582025e-05)
(0.0001830496, 8.017646e-05, 0.99481744, 0.002255005, 0.0002845676, 0.0023797224)
(0.047713008, 0.0009250634, 1.9174931e-05, 6.170795e-05, 0.18027207, 0.771009)
(0.29972494, 0.060216524, 6.1798906e-05, 4.2470812e-05, 0.3605978, 0.27935645)
(0.008468895, 0.00020441106, 0.00011382594, 0.00031953913, 0.4956476, 0.49524567)
(6.603844e-06, 0.99949443, 8.560778e-07, 1.46165885e-05, 0.00045970755, 2.3845081e-05)
(0.103383124, 0.001720602, 0.00051949086, 0.00010962254, 0.8872368, 0.0070304708)
(1.1826628e-06, 0.9996445, 1.0244585e-06, 2.6717438e-05, 0.00013431573, 0.00019220418)
(0.0008028764, 0.00015402581, 0.995271, 0.002583705, 0.0002607867, 0.0009275193)
(1.2771042e-06, 0.9997482, 1.1948043e-07, 3.841504e-06, 0.00024372814, 2.8332554e-06)
(0.13456002, 0.018059885, 0.00017564929, 8.398636e-05, 0.49792036, 0.34920013)
(1.5540224e-06, 0.9895894, 2.2454702e-05, 0.0002105998, 0.00029502346, 0.009880938)
(0.029457698, 9.1448346e-05, 2.9987146e-05, 3.2190371e-06, 0.0007879688, 0.9696297)
(2.0395028e-05, 0.0009832504, 5.642329e-06, 7.6689906e-07, 5.4551405e-05, 0.9989354)
(7.5839966e-06, 1.11938825e-05, 2.4968806e-06, 3.0781123e-06, 6.481029e-05, 0.99991083)
(3.7656728e-06, 0.99978346, 1.6269224e-06, 5.218706e-05, 0.00012902007, 2.9863519e-05)
(0.00031653725, 5.9192207e-05, 0.99526346, 0.0013552378, 0.0008647778, 0.002140765)
(0.8352539, 4.9531816e-05, 0.00028261836, 0.00039581582, 0.1633504, 0.000667674)
(0.0047876956, 0.021010665, 0.08890335, 0.7341512, 0.15044361, 0.0007034632)
(4.5163768e-05, 1.483023e-05, 1.2496086e-05, 3.9616684e-06, 0.00020643501, 0.99971706)
(0.011961166, 0.00024572195, 0.9772653, 0.0009876625, 0.0018133326, 0.007726758)
(0.018170685, 5.6968995e-05, 0.0019133139, 4.3467462e-05, 0.9113976, 0.068417944)
(1.4044742e-05, 3.700441e-05, 1.4336208e-05, 9.4915856e-07, 8.315717e-05, 0.9998504)
(7.067073e-06, 0.00022666983, 1.4280945e-05, 1.6351138e-05, 0.00073511276, 0.9990005)
(1.10153005e-05, 2.6876543e-05, 2.939962e-06, 6.0319735e-06, 8.467632e-05, 0.9998685)
(0.99250084, 0.00061951485, 7.3919787e-06, 2.5985307e-06, 0.0055268756, 0.0013428637)
(0.0013669987, 4.1183357e-06, 3.7931804e-05, 1.3322925e-05, 0.00017537214, 0.9984023)
(3.2982975e-06, 4.641928e-06, 9.1766145e-07, 2.0217185e-07, 7.5950124e-06, 0.9999833)
(1.600639e-06, 0.0053179944, 1.6364476e-05, 2.8772542e-06, 2.3012337e-05, 0.99463814)
(2.033819e-06, 0.00041101876, 4.9486584e-06, 6.0821753e-07, 1.2835954e-05, 0.9995685)
(2.3554205e-06, 9.092883e-06, 5.2213354e-06, 1.5182641e-06, 0.00010145021, 0.9998803)
(2.4077235e-06, 0.9997919, 2.7166905e-07, 1.7928782e-05, 0.00017122545, 1.622342e-05)
(0.4137939, 0.058962326, 0.00023397445, 6.932635e-05, 0.097574696, 0.42936575)
(0.016172582, 0.0006463559, 0.9496298, 0.0058819484, 0.0063850563, 0.021284223)
(1.901947e-05, 0.9996045, 1.1355717e-06, 6.5344398e-06, 0.00036737428, 1.4567478e-06)
(4.9626346e-06, 0.99981374, 5.517425e-07, 5.671002e-05, 7.3021416e-05, 5.1044055e-05)
(0.0051104557, 0.0010295945, 0.00086599594, 9.629874e-05, 0.99278224, 0.00011538262)
(1.1703447e-06, 0.9999069, 3.103122e-07, 1.9170473e-05, 5.141878e-05, 2.1057034e-05)
(0.00033490665, 4.9258444e-05, 0.9959139, 0.0010596783, 1.9080104e-05, 0.0026230554)
(0.18913057, 0.0006157798, 3.5472363e-05, 4.934288e-06, 0.12838888, 0.6818243)
(2.4560091e-05, 0.0012037815, 2.5062867e-05, 5.5370906e-06, 1.9357907e-05, 0.99872166)
(0.26436877, 0.69828284, 1.92352e-05, 1.696688e-05, 0.036636073, 0.0006760838)
(0.48083615, 0.0008821552, 1.8882536e-05, 8.9324185e-06, 0.12360331, 0.39465052)
(0.0042380267, 6.771094e-05, 9.163483e-05, 1.6644788e-05, 0.032370884, 0.96321505)
(0.96975595, 0.0011517156, 1.114503e-05, 1.2275293e-05, 0.028809043, 0.0002597707)
(4.9981218e-06, 0.9994357, 3.0394663e-06, 5.5363034e-05, 0.00030138408, 0.00019943251)
(0.023690198, 0.00021778574, 2.9548766e-05, 5.0527105e-06, 0.011260529, 0.9647969)
(6.2670495e-07, 0.99989915, 5.274547e-07, 1.2930458e-05, 7.442434e-05, 1.23566515e-05)
(0.00011069256, 0.99832994, 2.8119277e-07, 4.556816e-05, 0.001508944, 4.5829406e-06)
(0.008231833, 0.0017927958, 0.0039062353, 0.0012095944, 0.98434997, 0.00050950336)
(0.00044090324, 0.00035496464, 8.905169e-06, 1.7511788e-06, 0.00040297076, 0.99879056)
(3.819224e-05, 5.6385717e-05, 8.56432e-06, 1.5683415e-06, 1.3635158e-05, 0.99988174)
(0.00905523, 0.0042564454, 0.0104172835, 0.008821877, 0.96714014, 0.0003089852)
(1.2617239e-06, 0.99974555, 4.9235126e-07, 2.4972858e-05, 0.00011391772, 0.0001137321)
(0.011760753, 0.6026292, 0.00014264455, 0.0007219425, 0.38366827, 0.0010771818)
(0.00013158956, 0.0012092025, 1.4059987e-05, 1.4070918e-05, 0.0010194271, 0.99761164)
(1.9502754e-06, 8.52636e-06, 3.6480653e-06, 5.0001495e-07, 7.1929517e-06, 0.9999782)
(0.13710545, 0.0004950102, 0.0006080898, 0.00060932303, 0.85976285, 0.0014193542)
(2.6581449e-05, 0.99929106, 3.3092851e-07, 3.1077855e-06, 0.00066686486, 1.2008903e-05)
(0.3640204, 0.23210478, 4.26869e-05, 2.1605743e-05, 0.35562292, 0.048187584)
(0.0003537615, 4.9450045e-05, 0.995776, 0.0011615345, 1.861049e-05, 0.002640683)
(0.015148119, 0.00990963, 0.0005881822, 0.0018088077, 0.03397316, 0.93857217)
(0.013122419, 5.4283286e-05, 5.9986956e-05, 2.6350885e-05, 0.05287217, 0.9338647)
(0.0026881753, 0.00043792283, 0.001452521, 7.726562e-05, 0.99518436, 0.00015976907)
(0.47840405, 0.051039845, 8.6314234e-05, 1.7336726e-05, 0.4607074, 0.00974503)
(3.4864337e-05, 0.5191176, 1.798881e-05, 0.00012728265, 0.0072447876, 0.47345752)
(0.70244455, 0.00037216372, 6.1899824e-05, 0.00023377308, 0.29466954, 0.0022181834)
(4.7611286e-07, 0.9997793, 6.8448276e-07, 2.941684e-05, 0.00014000184, 5.0124458e-05)
(0.0014094219, 0.0011063723, 0.00018458416, 0.00024895716, 0.0031209195, 0.99392974)
(1.0299157e-05, 6.356868e-05, 1.4907331e-05, 9.736796e-07, 7.9587235e-06, 0.99990225)
(0.04182087, 0.0082964, 2.5311023e-05, 0.00012635012, 0.929787, 0.019944075)
(2.053935e-06, 0.9992161, 3.7284985e-07, 1.0214831e-05, 0.00068271346, 8.859547e-05)
(0.013623542, 0.0012447872, 0.07567201, 0.901341, 0.008083492, 3.50361e-05)
(0.00021339336, 0.0020566501, 0.00012506596, 0.00013460196, 0.0005476119, 0.9969227)
(0.00034802893, 6.343496e-05, 0.9949957, 0.0013830037, 0.00093859446, 0.0022711668)
(8.712802e-07, 0.9999362, 1.9839322e-07, 1.5933274e-05, 3.0712254e-05, 1.618175e-05)
(1.4455515e-05, 0.999741, 6.6089734e-07, 2.4945419e-05, 0.00017940057, 3.955894e-05)
(2.1733175e-07, 0.9998264, 9.598697e-07, 1.2608198e-05, 9.538425e-05, 6.4454835e-05)
(7.6237507e-06, 0.99969923, 9.086447e-07, 2.3177457e-05, 0.00019545849, 7.363688e-05)
(0.000109543966, 6.2115114e-06, 9.925584e-05, 1.0596046e-05, 0.0008772067, 0.9988971)
(0.9720409, 0.00022036674, 4.3061627e-05, 6.14071e-06, 0.027608043, 8.1403305e-05)
(0.9826134, 6.7026616e-05, 0.00016090169, 3.4845987e-05, 0.013590799, 0.0035330316)
(2.4310095e-06, 0.9996722, 3.7052263e-07, 1.8094017e-05, 0.0002373812, 6.9610476e-05)
(1.205092e-05, 2.7192205e-05, 1.400395e-06, 4.9419367e-07, 1.1590429e-05, 0.9999473)
(0.5611317, 0.073473625, 0.00010355455, 0.00010221193, 0.16478464, 0.20040427)
(1.3768156e-05, 0.00657109, 1.1585142e-05, 3.4372272e-06, 6.849894e-05, 0.99333173)
(2.1810023e-05, 0.99931264, 2.4701396e-06, 2.7397748e-05, 0.00041248265, 0.00022317132)
(8.146882e-05, 0.00030959715, 2.6284177e-05, 2.417922e-06, 0.0002726061, 0.99930763)
(2.2653348e-06, 0.99979836, 1.1547875e-06, 1.795407e-05, 0.00011294138, 6.742083e-05)
(0.0022830234, 0.69683295, 5.3672546e-05, 0.00017633595, 0.30007675, 0.00057733565)
(0.0018138066, 9.816905e-05, 0.9948106, 0.002521422, 6.1164355e-05, 0.00069485867)
(2.8986587e-06, 7.827812e-06, 3.947039e-06, 7.9187953e-07, 2.150737e-05, 0.99996305)
(1.9077e-06, 0.00011789067, 6.593278e-06, 1.7143096e-06, 2.2846543e-05, 0.99984896)
(1.1213785e-05, 2.6492615e-05, 1.8886645e-06, 2.610709e-07, 7.663929e-06, 0.99995255)
(8.29215e-06, 6.054754e-06, 5.497303e-06, 5.1159657e-07, 9.428875e-06, 0.9999702)
(8.3003164e-05, 0.9982967, 2.737218e-06, 4.6486302e-06, 0.0015454908, 6.750131e-05)
(2.1228123e-05, 0.9988626, 4.348937e-07, 1.7637682e-05, 0.001093055, 5.0926465e-06)
(2.5801403e-06, 0.9998041, 2.5500165e-07, 8.066473e-06, 0.00012957503, 5.5433957e-05)
(9.712052e-06, 0.011663524, 4.3876707e-06, 4.3178175e-06, 0.00014947672, 0.98816854)
(0.6692533, 0.002360296, 0.00040129083, 0.0008173523, 0.13317524, 0.1939925)
(5.2441836e-05, 0.0004220068, 5.1570933e-05, 2.756079e-05, 0.0002999848, 0.99914634)
(2.8557304e-05, 0.000215681, 2.0131574e-06, 5.8426195e-07, 2.571719e-06, 0.99975055)
(0.33179042, 0.032212697, 9.175007e-05, 3.171154e-05, 0.6252392, 0.010634205)
(0.87007374, 0.0002790698, 4.854496e-06, 6.432089e-06, 0.12438659, 0.005249255)
(6.3241373e-07, 0.9999052, 1.2581025e-07, 9.5077385e-06, 7.859835e-05, 5.8612304e-06)
(0.73246, 0.0006770246, 5.439856e-06, 8.757936e-06, 0.25394127, 0.012907478)
(6.182191e-05, 0.0007087302, 1.4184211e-06, 9.932496e-07, 0.00047852428, 0.99874854)
(2.4002222e-05, 1.9555697e-05, 9.07868e-06, 6.145776e-07, 3.3269393e-05, 0.99991345)
(0.0012745034, 0.006065209, 4.0458406e-05, 2.894028e-05, 0.0041864393, 0.9884045)
(8.320182e-07, 0.99989235, 1.4689131e-07, 1.1037647e-05, 9.269168e-05, 2.9469998e-06)
(0.9890087, 4.6740457e-05, 2.3173052e-05, 1.0145693e-06, 0.010872635, 4.776512e-05)
(0.73364604, 0.00451989, 0.00010143836, 4.868528e-05, 0.10537687, 0.15630703)
(0.004149693, 0.10632704, 0.0004185681, 0.00061760796, 0.011306309, 0.8771808)
(5.1569543e-07, 0.9998802, 1.5360983e-07, 1.1761523e-05, 0.000102170634, 5.2108335e-06)
(5.5269935e-05, 0.00037775296, 0.00021929527, 2.8367998e-05, 0.0013578009, 0.9979615)
(0.014626576, 0.0002904296, 4.1128827e-05, 6.444463e-06, 0.025927264, 0.9591081)
(6.277644e-05, 0.006603092, 0.02620346, 0.9542533, 0.012704508, 0.00017284138)
(6.577313e-06, 1.1517231e-05, 1.1080759e-06, 5.6431304e-07, 1.0305435e-05, 0.99996996)
(7.0186034e-06, 0.9994374, 5.270603e-07, 3.844348e-06, 0.0005290988, 2.202021e-05)
(2.1043872e-05, 4.381109e-06, 4.978106e-06, 1.4618685e-06, 3.6217476e-05, 0.99993193)
(0.17468655, 0.00035246363, 0.0003603406, 6.175728e-05, 0.82407284, 0.0004660598)
(0.0034193862, 0.0003507072, 0.00011593145, 2.2568582e-05, 0.00086169294, 0.9952297)
(7.56933e-05, 0.0009455385, 1.6854543e-05, 9.920008e-06, 0.0009792345, 0.9979728)
(3.4499692e-06, 1.1438624e-05, 3.5047697e-06, 3.1860824e-07, 1.2390757e-05, 0.9999689)
(0.0014068385, 3.3319826e-05, 1.1055699e-05, 3.649926e-06, 0.00037186168, 0.99817324)
(0.01547612, 0.0011671142, 8.908652e-05, 0.00023595395, 0.199142, 0.7838898)
(0.0018919358, 0.0002632148, 7.153296e-06, 4.851961e-06, 0.0007875916, 0.99704534)
(1.6699774e-05, 1.3972784e-05, 1.6416965e-06, 5.2934075e-07, 7.1999e-05, 0.9998951)
(5.726565e-06, 0.0016005383, 1.5361857e-05, 9.022904e-07, 8.010354e-06, 0.9983695)
(0.10429284, 0.0075066765, 0.00036233265, 0.00013501274, 0.7932768, 0.09442625)
(9.909944e-06, 2.7478536e-06, 1.3540645e-06, 3.943477e-07, 6.965282e-05, 0.99991596)
(4.841224e-06, 0.00038174132, 1.3463141e-05, 5.3691006e-06, 4.5238605e-05, 0.9995493)
(2.9180563e-07, 0.9998878, 5.050303e-07, 7.781479e-06, 4.1509476e-05, 6.213058e-05)
(0.007915003, 9.666358e-05, 2.1292532e-05, 2.4276467e-05, 0.018525915, 0.9734168)
(0.00031997936, 0.00014138706, 0.009433492, 0.98958755, 0.00013125643, 0.0003862608)
(3.868819e-05, 7.1588795e-05, 1.2069231e-05, 5.561133e-06, 0.0024466352, 0.9974254)
(1.0779099e-05, 7.714191e-05, 4.3637806e-06, 9.984741e-07, 2.0148691e-05, 0.9998865)
(0.008034191, 0.0012391208, 0.0004200994, 0.0003162536, 0.21860094, 0.77138937)
(0.00083265174, 8.1685714e-05, 0.99602306, 0.002217812, 0.00018028113, 0.0006644505)
(0.00032310176, 5.979484e-05, 0.9952421, 0.0014443536, 0.00085040944, 0.0020803404)
(0.75307506, 0.0019199348, 1.7976536e-05, 2.8982779e-05, 0.081691206, 0.16326688)
(1.7797654e-06, 0.99946505, 3.6979338e-06, 4.6857785e-05, 0.00013606442, 0.0003465759)
(0.025922742, 0.0063476264, 2.8604802e-05, 2.4147066e-05, 0.31661505, 0.6510619)
(0.6773585, 0.0018255142, 0.21564944, 0.088848315, 0.008807341, 0.0075108963)
(0.07020866, 0.004326105, 0.00011183036, 0.0002475778, 0.04587557, 0.8792303)
(9.877015e-07, 0.99988115, 4.428646e-07, 3.508176e-05, 4.9125152e-05, 3.3189222e-05)
(0.00011858833, 0.0002690822, 5.69991e-06, 6.955162e-06, 3.6567915e-05, 0.99956304)
(5.9909094e-06, 5.9829786e-06, 2.1749197e-06, 5.966827e-07, 7.831664e-06, 0.99997735)
(0.92879635, 0.0009465033, 4.91328e-06, 1.839133e-05, 0.07007471, 0.00015911492)
(0.0005454635, 6.2074814e-06, 0.00024398803, 1.593688e-05, 0.99619484, 0.002993646)
(0.024436252, 0.12029598, 3.8285252e-05, 2.9223433e-05, 0.85498375, 0.00021646263)
(1.212502e-06, 0.9999286, 2.3686164e-07, 1.0296846e-05, 4.28845e-05, 1.6840291e-05)
(8.83726e-06, 0.9998636, 4.0817267e-07, 5.126849e-05, 6.6296205e-05, 9.523142e-06)
(1.10482715e-05, 0.0072209286, 3.690957e-05, 3.4334716e-06, 0.00017555902, 0.99255216)
(2.582287e-06, 9.388675e-06, 1.5239111e-06, 4.076932e-07, 1.1354708e-05, 0.9999747)
(0.8687804, 0.0026581495, 2.3694029e-05, 5.8539376e-06, 0.12851766, 1.4304318e-05)
(4.2102445e-05, 0.0001080756, 2.450383e-06, 6.6387497e-06, 0.00044760737, 0.9993931)
(1.5227786e-06, 0.99992454, 3.2398802e-07, 1.5356964e-05, 4.6843303e-05, 1.1298036e-05)
(0.06883842, 2.3935383e-05, 0.007088581, 1.7940489e-05, 0.82791835, 0.09611277)
(0.00014119633, 3.6911326e-05, 0.9977424, 0.0012028483, 4.3770415e-05, 0.00083293836)
(0.00013653433, 0.0024709136, 3.5248213e-05, 8.2126906e-05, 0.0055125253, 0.99176276)
(0.00041230116, 0.0003721539, 0.02409288, 0.9745042, 0.00023328765, 0.00038519307)
(1.9016336e-05, 0.9991806, 6.421002e-07, 2.4297411e-05, 0.0007716037, 3.837098e-06)
(5.7784536e-07, 0.99993205, 1.1054634e-07, 1.05812205e-05, 5.1911462e-05, 4.744433e-06)
(8.245984e-06, 0.99698097, 1.2789791e-05, 0.0003477272, 0.0025049127, 0.000145462)
(1.4926701e-05, 0.00070384186, 1.5571001e-06, 6.8102497e-07, 6.537714e-05, 0.9992136)
(2.4256274e-06, 0.9998981, 1.1527872e-07, 6.904087e-06, 8.9293775e-05, 3.250107e-06)
(0.015863074, 0.00032895268, 4.0753646e-05, 3.1182353e-06, 0.010646136, 0.973118)
(1.5755099e-05, 0.9956542, 1.7336957e-05, 0.0006476843, 0.0011385011, 0.0025264053)
(0.70103616, 0.00022923654, 9.523752e-06, 2.1476115e-05, 0.29859444, 0.00010911129)
(2.737145e-06, 0.99966574, 1.3776018e-06, 1.6453469e-05, 0.00019403525, 0.00011961362)
(0.000762828, 0.011186256, 0.00034032037, 0.00034181235, 0.1765756, 0.81079316)
(0.17474273, 0.05519679, 9.7308875e-06, 7.667609e-06, 0.7700047, 3.843073e-05)
(0.0011931575, 0.00011959606, 2.1214319e-05, 1.08803915e-05, 0.005935102, 0.9927201)
(4.518879e-06, 2.2380924e-05, 2.0462017e-05, 1.2117738e-05, 6.192692e-05, 0.9998785)
(4.942674e-06, 0.9993685, 1.4522824e-07, 7.9563715e-06, 0.00061486795, 3.6402198e-06)
(0.0007808655, 0.0002841536, 2.1507836e-05, 1.0524161e-05, 0.001104571, 0.9977984)
(1.3568531e-05, 2.2469165e-05, 3.0413842e-06, 5.9229086e-07, 4.0740022e-05, 0.99991953)
(3.1241439e-06, 6.454227e-05, 2.373817e-06, 9.115592e-07, 3.4563003e-05, 0.9998945)
(8.949832e-07, 0.99980015, 2.3092356e-07, 5.9341896e-06, 0.0001637794, 2.8971488e-05)
(0.9713775, 0.00014200335, 1.4794278e-05, 5.52553e-06, 0.00988608, 0.018574174)
(0.997718, 2.0045623e-05, 4.9278588e-05, 7.6054164e-07, 0.0021901345, 2.1721147e-05)
(0.000355145, 0.99474406, 2.1017256e-06, 4.25138e-06, 0.004884055, 1.0359569e-05)
(0.0090784505, 0.0001701699, 2.2105187e-05, 1.2132182e-05, 0.0091085695, 0.98160857)
(4.9503906e-05, 8.8854584e-05, 5.993882e-05, 1.8350192e-05, 3.616334e-05, 0.9997472)
(0.0010565952, 7.109706e-05, 0.99441046, 0.002404522, 0.00017910058, 0.0018782608)
(3.844925e-06, 0.0039526774, 8.786612e-06, 7.023808e-06, 5.724582e-05, 0.9959705)
(3.1143302e-06, 0.99986684, 5.335786e-07, 7.2073526e-06, 0.000106737774, 1.5588204e-05)
(5.3944565e-05, 0.00041201347, 4.4190624e-06, 5.5344317e-06, 0.00018086156, 0.9993432)
(5.293664e-06, 0.99954635, 4.6923932e-07, 9.102608e-06, 0.0003850848, 5.381154e-05)
